carat,cut,color,clarity,depth,table,x,y,z,predicted_price
0.2,Premium,D,VS2,62.3,60.0,3.73,3.68,2.31,405.65957376854465
0.33,Ideal,G,SI2,61.9,56.0,4.45,4.41,2.74,460.62880361053664
0.33,Premium,G,VS1,61.6,60.0,4.46,4.41,2.73,761.098302673698
0.36,Ideal,D,SI2,62.0,56.0,4.6,4.56,2.84,609.4940422219568
0.46,Premium,E,VS2,61.5,60.0,4.95,4.91,3.03,1152.3973038998968
0.43,Very Good,H,VS2,61.9,55.0,4.8,4.95,3.02,835.4359526765041
0.57,Premium,E,SI1,62.2,55.0,5.36,5.31,3.32,1652.16705321893
0.51,Ideal,G,VVS2,60.1,56.0,5.19,5.22,3.13,1904.3260274891436
0.54,Ideal,G,VVS2,61.0,56.0,5.3,5.25,3.22,2030.0443301545015
0.96,Premium,I,SI2,59.1,62.0,6.48,6.38,3.79,3097.4367770605686
0.77,Ideal,H,VS2,61.3,56.0,5.91,5.94,3.63,3143.1232052555265
0.74,Good,H,VS2,57.5,57.0,5.94,6.01,3.44,2535.362300436458
1.01,Premium,D,VS1,61.6,58.0,6.44,6.42,3.96,8134.524272350007
1.04,Premium,H,I1,61.6,61.0,6.47,6.45,3.98,2906.1725312867798
1.02,Ideal,F,SI1,62.3,56.0,6.41,6.44,4.0,5318.589137972083
1.97,Very Good,H,VS2,62.9,59.0,7.9,8.01,5.0,16621.890560521817
2.01,Premium,I,SI1,60.1,59.0,8.24,8.19,4.94,15208.190230529122
1.4,Ideal,G,VS2,61.7,56.0,7.2,7.25,4.46,11363.033078766515
